date,symbol,price,future_return,direction_target,predicted_direction,probability_up,probability_down,correct,confidence_distance
2025-09-05,MSFT,491.884765625,2.366953766568658,1,1,0.5430676339750108,0.4569323660249892,True,0.04306763397501079
2025-09-05,COIN,299.07000732421875,7.009408811399598,1,0,0.4678245873103481,0.5321754126896518,False,0.032175412689651905
2025-09-05,NVDA,166.7978515625,6.135497755325958,1,0,0.4831263593935611,0.5168736406064389,False,0.016873640606438922
2025-09-05,PLTR,153.11000061035156,10.664249320983421,1,0,0.44986320970483856,0.5501367902951615,False,0.05013679029516144
2025-09-05,SOFI,25.600000381469727,2.8671049454868536,1,1,0.5503479326854344,0.44965206731456564,True,0.05034793268543436
2025-09-05,AMD,151.13999938964844,4.4598182716456325,1,0,0.41396300667157104,0.586036993328429,False,0.08603699332842896
2025-09-05,AVGO,332.4540710449219,4.994886619909633,1,0,0.45540092036412055,0.5445990796358795,False,0.044599079635879446
2025-09-05,GOOGL,234.33151245117188,2.263559622353961,1,1,0.5729112651493138,0.4270887348506862,True,0.07291126514931379
2025-09-05,AAPL,239.01380920410156,-2.1855355391138365,0,1,0.5730100512543511,0.4269899487456489,False,0.07301005125435112
2025-09-05,TSLA,350.8399963378906,11.645608528950223,1,0,0.4561273309460766,0.5438726690539234,False,0.0438726690539234
2025-09-05,AMZN,232.3300018310547,-2.890103206930583,0,1,0.5865279624673321,0.4134720375326679,False,0.08652796246733208
2025-09-05,NFLX,124.38200378417969,-4.813618054731039,0,1,0.6611311946108539,0.3388688053891461,False,0.1611311946108539
2025-09-08,NFLX,124.47599792480469,-3.5622914633484326,0,1,0.6567983014987877,0.3432016985012123,False,0.1567983014987877
2025-09-08,GOOGL,233.5829620361328,7.447583272588498,1,1,0.568883149595817,0.431116850404183,True,0.06888314959581698
2025-09-08,MSFT,495.06463623046875,2.7780561328158537,1,1,0.5206952218481983,0.4793047781518017,True,0.020695221848198275
2025-09-08,AMD,151.41000366210938,6.033290241151912,1,0,0.4678627685746524,0.5321372314253476,False,0.03213723142534758
2025-09-08,COIN,302.20001220703125,7.653817309435906,1,0,0.48953865658452506,0.510461343415475,False,0.010461343415474944
2025-09-08,TSLA,346.3999938964844,17.67879855122958,1,0,0.46453764768006367,0.5354623523199363,False,0.03546235231993633
2025-09-08,AMZN,235.83999633789062,-2.0858046716193845,0,1,0.5620918201774905,0.4379081798225095,False,0.06209182017749049
2025-09-08,NVDA,168.0861358642578,5.12745664776828,1,0,0.4684888461438871,0.5315111538561129,False,0.03151115385611292
2025-09-08,PLTR,156.10000610351562,8.877587735368643,1,0,0.38878710179361003,0.61121289820639,False,0.11121289820638997
2025-09-08,SOFI,25.959999084472656,6.341274363959348,1,1,0.5163183385619563,0.4836816614380437,True,0.016318338561956303
2025-09-08,AVGO,343.13580322265625,4.159641054199903,1,0,0.4440059064250772,0.5559940935749228,False,0.0559940935749228
2025-09-09,AAPL,233.6888885498047,2.5668615507736803,1,1,0.5572662265575435,0.44273377344245646,True,0.05726622655754354
2025-09-09,TSLA,346.9700012207031,20.27385816546996,1,0,0.4558852779356434,0.5441147220643566,False,0.044114722064356626
2025-09-09,INTC,24.440000534057617,3.48075503199885,1,1,0.531790267430633,0.46820973256936704,True,0.03179026743063296
2025-09-09,AVGO,334.22113037109375,2.412375105104747,1,0,0.46562405971757337,0.5343759402824266,False,0.03437594028242663
2025-09-09,NFLX,126.32499694824219,-5.020689187273963,0,1,0.5784031870814129,0.4215968129185871,False,0.07840318708141292
2025-09-09,PLTR,162.36000061035156,2.5662617511059915,1,0,0.329633757972803,0.670366242027197,False,0.17036624202719702
2025-09-09,COIN,318.7799987792969,2.025516455896925,1,0,0.4162156853023437,0.5837843146976562,False,0.08378431469765629
2025-09-09,QCOM,156.26922607421875,3.48001096429702,1,1,0.5851213205744735,0.4148786794255265,True,0.08512132057447352
2025-09-09,GOOGL,239.16204833984375,5.131854915959733,1,1,0.5461837450261503,0.4538162549738497,True,0.0461837450261503
2025-09-09,SOFI,25.969999313354492,4.298208906106216,1,1,0.5474973881314855,0.4525026118685145,True,0.04749738813148552
2025-09-10,AVGO,366.8818359375,-6.737966651392302,0,0,0.40870187306194516,0.5912981269380548,True,0.09129812693805484
2025-09-10,TSLA,347.7900085449219,21.61520662004044,1,0,0.4713551956278824,0.5286448043721176,False,0.028644804372117583
2025-09-10,QCOM,156.5548553466797,3.813041128301964,1,1,0.5956392900987542,0.40436070990124584,True,0.09563929009875416
2025-09-10,AAPL,226.1501922607422,5.337627392146493,1,1,0.5973690875070713,0.4026309124929287,True,0.0973690875070713
2025-09-10,GOOGL,238.7029571533203,4.022837516531763,1,1,0.6144823169031722,0.38551768309682777,True,0.11448231690317223
2025-09-10,SOFI,25.520000457763672,5.3571395516501585,1,1,0.5234647906047287,0.4765352093952713,True,0.023464790604728725
2025-09-10,NVDA,177.09413146972656,-5.225951822741493,0,0,0.49430797147371247,0.5056920285262876,True,0.005692028526287529
2025-09-10,META,749.5233764648438,2.792027407753772,1,1,0.5662696747665797,0.43373032523342026,True,0.06626967476657974
2025-09-11,COIN,323.95001220703125,4.603239386552294,1,0,0.4149635287353726,0.5850364712646274,False,0.08503647126462738
2025-09-11,SOFI,25.959999084472656,8.115386962890625,1,1,0.5038740387198113,0.4961259612801887,True,0.0038740387198112902
2025-09-11,TSLA,368.80999755859375,12.376665595499192,1,0,0.4880157349167604,0.5119842650832396,False,0.011984265083239576
2025-09-11,META,748.4469604492188,4.209805282132972,1,1,0.5517214555920052,0.44827854440799475,True,0.05172145559200525
2025-09-11,AAPL,229.3810577392578,3.7780273762631156,1,1,0.5657231039534742,0.43427689604652575,True,0.06572310395347425
2025-09-11,AVGO,357.0141296386719,-4.838654676383758,0,0,0.45226453688373486,0.5477354631162652,True,0.04773546311626514
2025-09-11,QCOM,159.07627868652344,4.214969588111761,1,1,0.5877000821452206,0.4122999178547794,True,0.08770008214522063
2025-09-11,PLTR,164.36000061035156,7.0275141749392755,1,0,0.35680152459061076,0.6431984754093892,False,0.14319847540938924
2025-09-11,INTC,24.610000610351562,24.217793322466385,1,1,0.5467117528974511,0.4532882471025489,True,0.04671175289745111
2025-09-11,GOOGL,239.90060424804688,4.850857747268411,1,1,0.6081786193976415,0.3918213806023585,True,0.1081786193976415
2025-09-12,NFLX,118.84400177001953,3.245542222447062,1,1,0.6353162827814409,0.3646837172185591,True,0.13531628278144092
2025-09-12,META,753.1216430664062,2.7605034662219863,1,1,0.5477470872077438,0.4522529127922562,True,0.04774708720774379
2025-09-12,PLTR,171.42999267578125,7.541269354864544,1,0,0.42457770267528866,0.5754222973247114,False,0.07542229732471134
2025-09-12,COIN,323.0400085449219,6.067456448153474,1,0,0.4475896907146422,0.5524103092853578,False,0.05241030928535778
2025-09-12,SOFI,26.549999237060547,8.293578821584724,1,1,0.5084257932136049,0.4915742067863951,True,0.008425793213604926
2025-09-12,AVGO,357.2523498535156,-4.148721435960157,0,0,0.48411534525079225,0.5158846547492077,True,0.01588465474920775
2025-09-12,QCOM,159.39144897460938,3.376700139806421,1,1,0.5878419672698212,0.4121580327301788,True,0.08784196726982119
2025-09-12,AAPL,233.40968322753906,3.586497749504347,1,1,0.5402732066032515,0.4597267933967485,True,0.04027320660325151
2025-09-12,INTC,24.079999923706055,21.578298464705846,1,1,0.5387163235282665,0.4612836764717335,True,0.03871632352826648
2025-09-12,GOOGL,240.32977294921875,4.111833957714084,1,1,0.6228592374505498,0.37714076254945017,True,0.12285923745054983
2025-09-15,NVDA,177.52357482910156,3.7344703622381514,1,1,0.5419092936125215,0.4580907063874785,True,0.04190929361252149
2025-09-15,SOFI,27.670000076293945,7.2687962715625165,1,0,0.47588524119718334,0.5241147588028167,False,0.02411475880281666
2025-09-15,INTC,24.770000457763672,15.874297270355076,1,1,0.5143761995681689,0.48562380043183107,True,0.014376199568168935
2025-09-15,AMZN,231.42999267578125,-2.2795558954840422,0,1,0.5550109500631433,0.44498904993685673,False,0.05501095006314327
2025-09-15,TSLA,410.0400085449219,4.755124597123794,1,0,0.44621732728873564,0.5537826727112644,False,0.05378267271126436
2025-09-15,PLTR,171.2100067138672,4.84682464355195,1,0,0.47610606818987594,0.5238939318101241,False,0.02389393181012406
2025-09-15,AAPL,236.03224182128906,7.968628830396196,1,1,0.5096042554515178,0.4903957445484822,True,0.009604255451517774
2025-09-15,QCOM,158.7906494140625,4.881967907939466,1,1,0.5590201089374598,0.4409798910625402,True,0.05902010893745979
2025-09-15,AVGO,361.4416809082031,-7.131182565876815,0,0,0.4717668849680495,0.5282331150319505,True,0.028233115031950473
2025-09-16,AMZN,234.0500030517578,-5.5866866235636525,0,1,0.5487628478377864,0.4512371521622136,False,0.048762847837786394
2025-09-16,PLTR,170.25999450683594,8.004968901483679,1,0,0.46354958608704105,0.5364504139129589,False,0.036450413912958946
2025-09-16,INTC,25.270000457763672,16.985646897292096,1,1,0.5652190339694939,0.4347809660305061,True,0.06521903396949391
2025-09-16,QCOM,161.66664123535156,2.945116815077964,1,1,0.5930134899613352,0.4069865100386648,True,0.09301348996133518
2025-09-16,META,776.4551391601562,-3.087239106353934,0,1,0.5093262018485026,0.49067379815149736,False,0.009326201848502635
2025-09-16,TSLA,421.6199951171875,2.4293460261011646,1,0,0.4550269579801843,0.5449730420198158,False,0.04497304201981572
2025-09-16,AAPL,237.4781494140625,6.469431407639337,1,1,0.5401900871611617,0.4598099128388383,True,0.04019008716116168
2025-09-16,SOFI,27.420000076293945,6.752294137937209,1,1,0.5394161345149701,0.46058386548502994,True,0.03941613451497006
2025-09-16,NVDA,174.65724182128906,3.353800683660313,1,1,0.5358629077193525,0.4641370922806475,True,0.03586290771935252
2025-09-16,AVGO,357.38140869140625,-5.386442493527843,0,0,0.48052973761911033,0.5194702623808897,True,0.01947026238088967
2025-09-17,AVGO,343.65203857421875,-2.8881840360504563,0,0,0.468689716834991,0.531310283165009,True,0.031310283165009
2025-09-17,AMD,159.16000366210938,6.571275654318098,1,0,0.4057433206107343,0.5942566793892656,False,0.09425667938926569
2025-09-17,TSLA,425.8599853515625,3.2457419698784795,1,0,0.4837917620077661,0.5162082379922339,False,0.01620823799223392
2025-09-17,SOFI,27.139999389648438,3.0808277519708493,1,1,0.5494548197230518,0.45054518027694823,True,0.04945481972305177
2025-09-17,AAPL,238.3157958984375,5.142300647937192,1,1,0.5485698735067845,0.45143012649321546,True,0.048569873506784544
2025-09-17,PLTR,168.3300018310547,5.456036326437896,1,0,0.4327240588005166,0.5672759411994834,False,0.06727594119948338
2025-09-17,AMZN,231.6199951171875,-5.286018617691535,0,1,0.5760713099899055,0.4239286900100945,False,0.07607130998990552
2025-09-17,QCOM,162.76976013183594,3.9968867603509706,1,1,0.5930005494514227,0.40699945054857734,True,0.09300054945142266
2025-09-17,META,773.1859130859375,-2.5074253430204863,0,1,0.525724587643832,0.474275412356168,False,0.02572458764383201
2025-09-18,META,777.7011108398438,-4.7054418282322485,0,1,0.5478778756032784,0.4521221243967216,False,0.047877875603278386
2025-09-18,AMZN,231.22999572753906,-6.119551370447707,0,1,0.620955192860051,0.37904480713994904,False,0.12095519286005096
2025-09-18,COIN,343.1300048828125,-10.523400133196104,0,0,0.4547543622958701,0.5452456377041299,True,0.045245637704129926
2025-09-18,AMD,157.9199981689453,2.4717240239921168,1,0,0.46013271663979055,0.5398672833602094,False,0.03986728336020945
2025-09-18,AAPL,237.20892333984375,6.483433379375958,1,1,0.6056411882076129,0.3943588117923871,True,0.10564118820761292
2025-09-18,INTC,30.56999969482422,11.882826258804613,1,1,0.5272266462247814,0.47277335377521856,True,0.027226646224781437
2025-09-18,GOOGL,251.537841796875,-2.9457134561872267,0,1,0.6047234774088962,0.3952765225911038,False,0.1047234774088962
2025-09-18,AVGO,342.8380126953125,-2.31368442810419,0,1,0.502961272854263,0.49703872714573705,False,0.002961272854262953
2025-09-19,COIN,342.4599914550781,-6.253000824992339,0,0,0.483240478463922,0.5167595215360781,True,0.016759521536078015
2025-09-19,META,775.837158203125,-4.873046471211873,0,1,0.5460634604811545,0.4539365395188455,False,0.046063460481154506
2025-09-19,AVGO,342.43096923828125,-2.3070384711887493,0,1,0.506404049300928,0.49359595069907203,False,0.006404049300927972
2025-09-19,INTC,29.579999923706055,19.6494772791193,1,1,0.510475357702274,0.48952464229772596,True,0.010475357702274035
2025-09-19,TSLA,426.07000732421875,2.1549045163836933,1,1,0.5002318129882127,0.49976818701178727,True,0.00023181298821273177
2025-09-19,SOFI,29.510000228881836,-4.505118529677632,0,1,0.5675748331402074,0.4324251668597926,False,0.0675748331402074
2025-09-19,AMZN,231.47999572753906,-4.67557203914234,0,1,0.6048700876857092,0.39512991231429084,False,0.10487008768570916
2025-09-19,AAPL,244.8074188232422,2.8836061311537264,1,1,0.5373499809377639,0.46265001906223613,True,0.03734998093776387
2025-09-19,GOOGL,254.22259521484375,-3.10105876122988,0,1,0.5758423424778777,0.4241576575221223,False,0.07584234247787769
2025-09-22,META,763.175048828125,-3.3604128789054832,0,1,0.5590910973271269,0.4409089026728731,False,0.05909109732712692
2025-09-22,GOOGL,252.036865234375,-3.5527936940717764,0,1,0.6024792945993159,0.39752070540068407,False,0.10247929459931593
2025-09-22,QCOM,167.16256713867188,-2.6616464080941427,0,1,0.5376083945525095,0.4623916054474905,False,0.03760839455250953
2025-09-22,AVGO,336.9019775390625,-3.626850854680208,0,0,0.4885884189522244,0.5114115810477756,True,0.01141158104777562
2025-09-22,AMZN,227.6300048828125,-2.484310063038364,0,1,0.6288585681710048,0.37114143182899517,False,0.12885856817100483
2025-09-22,SOFI,29.809999465942383,-7.565848163147448,0,1,0.5625062116143832,0.4374937883856168,False,0.06250621161438319
2025-09-22,INTC,28.760000228881836,18.93756403747089,1,1,0.5255716878473069,0.4744283121526931,True,0.0255716878473069
2025-09-23,NVDA,178.2027130126953,3.7881746446364106,1,0,0.49736366507610696,0.502636334923893,False,0.0026363349238930356
2025-09-23,AMZN,220.7100067138672,-2.043268658031161,0,1,0.6004002733876427,0.3995997266123573,False,0.10040027338764268
2025-09-23,META,753.4404907226562,-3.0521362173491995,0,1,0.5852439287730162,0.41475607122698377,False,0.08524392877301623
2025-09-23,GOOGL,251.16856384277344,-3.4014137232786568,0,1,0.5952900789224465,0.40470992107755355,False,0.09529007892244645
2025-09-23,SOFI,29.09000015258789,-10.440677707478152,0,1,0.557960863213553,0.442039136786447,False,0.05796086321355298
2025-09-23,AVGO,337.0511474609375,-2.8991119275832866,0,0,0.48689588862764505,0.5131041113723549,True,0.013104111372354954
2025-09-23,INTC,29.34000015258789,14.193329460207993,1,1,0.5200634812062647,0.47993651879373533,True,0.020063481206264666
2025-09-23,COIN,320.07000732421875,4.240789490551777,1,0,0.4098380946156861,0.5901619053843139,False,0.0901619053843139
2025-09-23,TSLA,425.8500061035156,3.464163765580852,1,1,0.5299789629767381,0.4700210370232619,True,0.029978962976738077
2025-09-24,TSLA,442.7900085449219,5.564746292651268,1,0,0.4726116815765044,0.5273883184234955,False,0.027388318423495595
2025-09-24,NFLX,120.3949966430664,-2.6756118167755583,0,1,0.6942300802814796,0.3057699197185204,False,0.1942300802814796
2025-09-24,INTC,31.219999313354492,13.698190233313202,1,0,0.47228233907853495,0.5277176609214651,False,0.027717660921465048
2025-09-24,PLTR,179.55999755859375,5.204774594793671,1,0,0.48938513760119673,0.5106148623988033,False,0.010614862398803271
2025-09-24,NVDA,176.74456787109375,7.313166664426918,1,0,0.47948438999065296,0.5205156100093471,False,0.02051561000934704
2025-09-24,COIN,321.7699890136719,10.129490731279178,1,0,0.3926022552044466,0.6073977447955534,False,0.10739774479555342
2025-09-24,SOFI,28.440000534057617,-7.204610891606467,0,1,0.5502741256775957,0.4497258743224043,False,0.050274125677595705
2025-09-24,META,758.6867065429688,-4.792616792014048,0,1,0.5265578466391325,0.4734421533608675,False,0.02655784663913252
2025-09-24,MSFT,506.9394226074219,2.2447435715324815,1,1,0.5193083870605373,0.4806916129394627,True,0.01930838706053728
2025-09-24,AMD,160.8800048828125,4.37189458054692,1,0,0.43314262957121835,0.5668573704287816,False,0.06685737042878165
2025-09-24,QCOM,170.9348602294922,-2.7568419096146823,0,1,0.5445368253753333,0.4554631746246667,False,0.04453682537533332
