date,symbol,price,future_return,target,predicted_class,probability_big_move,confidence_distance
2025-09-05,AMZN,232.3300018310547,-2.890103206930583,1,0,0.3635653219807678,0.1364346780192322
2025-09-05,AVGO,332.4541015625,4.994886619909633,1,1,0.5716270422034162,0.0716270422034162
2025-09-05,SOFI,25.600000381469727,2.8671049454868536,1,1,0.6842625297743016,0.18426252977430158
2025-09-05,QCOM,157.43142700195312,0.960755983203887,0,0,0.35584077785615054,0.14415922214384946
2025-09-05,INTC,24.489999771118164,-1.63398540036791,0,1,0.5388655022873284,0.038865502287328435
2025-09-05,TSLA,350.8399963378906,11.645608528950223,1,1,0.5556697104662137,0.05566971046621372
2025-09-05,AMD,151.13999938964844,4.4598182716456325,1,1,0.5745247833345967,0.07452478333459667
2025-09-05,NFLX,124.38200378417969,-4.813618054731039,1,0,0.3908474321307048,0.10915256786929523
2025-09-05,COIN,299.07000732421875,7.009408811399598,1,1,0.610611263989667,0.11061126398966703
2025-09-05,MSFT,491.8847961425781,2.366953766568658,1,0,0.3780647761048343,0.1219352238951657
2025-09-05,META,749.991943359375,-0.05422851304771603,0,0,0.32602269592305455,0.17397730407694545
2025-09-05,GOOGL,234.33151245117188,2.2635531295334355,1,0,0.4191984949431312,0.08080150505686878
2025-09-05,PLTR,153.11000061035156,10.664249320983421,1,1,0.6559071150513149,0.15590711505131494
2025-09-05,NVDA,166.7978515625,6.135488636190867,1,1,0.5470631966331602,0.047063196633160165
2025-09-05,AAPL,239.01380920410156,-2.1855355391138365,1,0,0.40240341806331004,0.09759658193668996
2025-09-08,COIN,302.20001220703125,7.653817309435906,1,1,0.6257381637600289,0.1257381637600289
2025-09-08,MSFT,495.06463623046875,2.7780561328158537,1,0,0.2951065502691674,0.20489344973083262
2025-09-08,META,749.8424072265625,0.9518264273522092,0,0,0.34284289454731937,0.15715710545268063
2025-09-08,SOFI,25.959999084472656,6.341274363959348,1,1,0.658457552623218,0.15845755262321803
2025-09-08,AVGO,343.13580322265625,4.159641054199903,1,1,0.501219229721561,0.001219229721560966
2025-09-08,GOOGL,233.5829620361328,7.447576417320634,1,0,0.3812659940924889,0.1187340059075111
2025-09-08,NFLX,124.47599792480469,-3.5622914633484326,1,0,0.37016689876952047,0.12983310123047953
2025-09-08,INTC,24.479999542236328,0.9783928430496358,0,1,0.558607485909192,0.05860748590919196
2025-09-08,PLTR,156.10000610351562,8.877587735368643,1,1,0.663685104189789,0.163685104189789
2025-09-08,TSLA,346.3999938964844,17.67879855122958,1,1,0.5756050723340075,0.07560507233400748
